Dependents,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Gender_Male,Married_Yes,Education_Not Graduate,Self_Employed_Yes,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,TotalIncomeByPerson,Cuota,%Cuota,log_ApplicantIncome,log_TotalIncome,Loan_Status
0.0,0.15032187803534416,0.0,0.06560283687943262,0.358974358974359,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12055376393222757,0.17012460061273443,0.033394049787492414,0.06166162425261608,0.47117195652286137,0.3535877545166519,0
0.0,0.06727692443539879,0.3125,0.26773049645390073,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3066069555604849,0.34569072435912906,0.04584092289010322,0.03744155443239572,0.2951214220045757,0.605688600838477,0
0.0,0.11508558886230405,0.0833,0.17553191489361702,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15658932946864795,0.20412898668572035,0.030054644808743168,0.04606970306837774,0.4080591300363401,0.417080558633911,0
0.0,0.8259083436000644,0.0,0.1595744680851064,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.8198091159535634,0.8299657492053245,0.027322404371584702,0.0034481980338327937,0.9426948466899172,0.9299531231638638,1
0.0,1.0,0.0,0.8049645390070922,0.358974358974359,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.9999999999999999,1.0,0.2865816636308439,0.07929054535195168,1.0,1.0,0
0.0,0.06197886663611114,0.12290000000000001,0.21985815602836878,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.13609083747872763,0.18478591199927547,0.037644201578627814,0.06288402735813303,0.27968408078098594,0.3822603741298245,0
0.0,0.08359157861098299,0.15165,0.10460992907801418,0.6153846153846154,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.18348543997771533,0.2295090719430939,0.023679417122040074,0.03241311115133879,0.3383844781286953,0.4584436261827842,0
0.6666666666666666,0.6576739844337953,0.0,0.423758865248227,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.645680737075281,0.2093583246405837,0.07255616272009716,0.027067292800426607,0.8751689720732432,0.8474129614277581,0
0.0,0.2789889960180444,0.0,0.12056737588652482,0.7435897435897436,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.2537286800450855,0.2957929839259432,0.020643594414086225,0.020430061610242446,0.6312110043981072,0.5492112687725235,1
0.0,0.2904681212498343,0.0,0.423758865248227,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.26560997158064437,0.3070045749862393,0.07255616272009716,0.06830465604583068,0.6422010847847761,0.5626449787060555,1
0.0,0.08283471321108477,0.0,0.04255319148936171,0.7435897435897436,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.050702214794601116,0.10421030152198277,0.0072859744990892514,0.03508728385812008,0.3365040038325362,0.18897656423101106,0
1.0,0.18883791727461,0.5650000000000001,0.8138297872340425,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6522089192376759,0.15386163336043682,0.13934426229508196,0.0564336344494354,0.5281623129763364,0.8508501344230739,1
0.0,0.2260084180251678,0.0,0.29078014184397166,0.7435897435897436,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.19889194988096753,0.24404717903226902,0.04978749241044323,0.06055120175411412,0.574811482822088,0.4802713896646993,0
0.6666666666666666,0.2932853424605666,0.0,0.29078014184397166,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.26852589294651413,0.09072627564360469,0.04978749241044323,0.046362469828811405,0.6448404733292596,0.565871231732511,0
0.0,0.051635039504168576,0.10165,0.13120567375886527,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10688810260561403,0.15722921748843785,0.02246508803885853,0.047872050266967725,0.24716257830668908,0.3264656853833614,0
1.0,0.1642397917779173,0.0,0.16312056737588654,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.13495928590391254,0.031838043844302326,0.027929568913175468,0.04853782601123462,0.49297854539187425,0.3802430090006368,1
0.0,0.03376460645101577,0.0665,0.11347517730496455,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.05779617274440367,0.11090440167886284,0.019429265330904673,0.061494720976506004,0.1815596366839718,0.20930579434718277,1
0.0,0.03086328908473919,0.17705,0.16843971631205673,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.15101861402340422,0.198872269998109,0.02884031572556163,0.04571996121332599,0.1694844233899122,0.4079261470805724,0
0.0,0.31708455447958894,0.0,0.30851063829787234,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.2931589003059512,0.3330006817304423,0.05282331511839709,0.045262619490450316,0.6662936382072249,0.5920944788778555,0
0.0,0.03342822182883877,0.08845,0.10460992907801418,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07655381615768529,0.12860475240042918,0.017911353976927752,0.049699134566887605,0.1801831900612938,0.2583826766344681,0
0.0,0.17235507078793727,0.0,0.15602836879432624,0.7435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1433588802861941,0.1916442845526434,0.02671523982999393,0.04454595770098186,0.5050275757532869,0.39497112500712905,1
0.3333333333333333,0.025228846663274546,0.09015000000000001,0.10638297872340426,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.06954690063671466,0.05160206654674734,0.018214936247723135,0.05318365717213079,0.14461732503488633,0.24077633010680932,0
0.0,0.7207040530142096,0.0,0.1578014184397163,0.7435897435897436,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.7109190374848149,0.7272133652021715,0.02701882210078932,0.00522959764678874,0.902197820898861,0.8804516383241601,0
0.0,0.05781610693667083,0.0,0.06914893617021277,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.02480709221710098,0.07977478254441439,0.011839708561020039,0.06055120175411413,0.2669984985624785,0.10401660363653287,0
0.0,0.053485154926142045,0.0761,0.12056737588652482,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.08656369547335761,0.13805041519848082,0.020643594414086225,0.05143013946644244,0.2532324336218208,0.2822105391158032,0
0.0,0.06008670313636555,0.11665,0.2570921985815603,0.7435897435897436,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.1286922310280133,0.17780433514854163,0.04401942926533091,0.07544536885765417,0.2739813921872245,0.36887364935270206,1
0.0,0.0,0.09000000000000001,0.17553191489361702,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04330360834388679,0.09722872467124896,0.030054644808743168,0.09809483755646382,0.0,0.1665600482520242,1
0.0,0.06551090516896957,0.10835,0.12056737588652482,0.7435897435897436,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.12708194609462253,0.17628481548102898,0.020643594414086225,0.03931291038802942,0.2900595489304849,0.3658971160987079,0
0.6666666666666666,0.12534531983870237,0.0763,0.23404255319148937,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16111553576790844,0.056940919432602606,0.0400728597449909,0.058550621330806796,0.4277809515084279,0.4243609451910286,0
0.3333333333333333,0.035951106495166224,0.0,0.04432624113475178,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0021760607207983312,0.01981535782634747,0.007589556769884641,0.06326819297385294,0.19036233081816345,0.010340487386879094,1
0.0,0.11146945417390136,0.21505000000000002,0.24113475177304966,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26752490501494686,0.30881157134760573,0.041287188828172436,0.0385575111114705,0.40080166165700026,0.5647667678476633,0
0.3333333333333333,0.4299415952199704,0.0,0.28368794326241137,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.4099698397984057,0.21221940221274718,0.04857316332726169,0.029159420632266585,0.7518332346346845,0.696653689166415,1
0.0,0.09986418470879507,0.0,0.10460992907801418,0.7435897435897436,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06832830663306762,0.12084288166637805,0.017911353976927752,0.05303952014660092,0.37630735397343873,0.23763013557561186,1
0.0,0.062020914713883254,0.10590000000000001,0.12056737588652482,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12133714579171496,0.1708638263969298,0.020643594414086225,0.04073367881816727,0.2798096376247825,0.355085903389297,0
0.0,0.21827157171509698,0.0,0.17198581560283688,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.19088404642842965,0.2364906487938277,0.029447480267152402,0.03818157934935758,0.5656566491196977,0.4690809910396978,1
0.3333333333333333,0.29664918868233653,0.1125,0.25531914893617025,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.36993032253571634,0.1933280766166439,0.04371584699453552,0.029165671793497737,0.6479631789631708,0.6639257754118533,0
0.0,0.062020914713883254,1.0,0.11879432624113474,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.8995835019780303,0.9052435748958839,0.020340012143290828,0.0,0.2798096376247825,0.9625510849738905,0
0.3333333333333333,0.10406899248600751,0.054150000000000004,0.17553191489361702,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.11981390328715612,0.07531889378968135,0.030054644808743168,0.05648002949101723,0.3854044931583611,0.35216744351301354,0
1.0,1.0,0.0,1.0,0.358974358974359,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9999999999999999,0.2359085084887762,0.3533697632058288,0.09942346444313255,1.0,1.0,0
0.6666666666666666,0.21444519663783362,0.08125,0.26773049645390073,1.0000000000000002,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.25764558934252246,0.08730393405010775,0.03164845173041894,0.030690786566799612,0.5610283391991113,0.5536921499460075,1
0.0,0.25720809173208403,0.0,0.18085106382978722,0.7435897435897436,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.23118469097761474,0.2745197085807661,0.030965391621129323,0.03347301411173438,0.609236946523875,0.5223513087759475,0
0.3333333333333333,0.06954752063509351,0.0651,0.10283687943262411,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.09361413220874422,0.06295739595397029,0.017607771706132362,0.04321179436486575,0.301511832718957,0.29814735252660984,0
1.0,0.13947347397013612,0.00945,0.15602836879432624,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11755080013752588,0.027731233932105963,0.02671523982999393,0.05173608801107128,0.4530573411252332,0.34779002923178126,0
0.0,0.16053956093397037,0.1903,0.20390070921985815,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.2967711611024765,0.3364093339575653,0.03491196114146934,0.029242154604801777,0.48732728141868265,0.5957935531296372,0
0.0,0.05781610693667083,0.10835,0.1400709219858156,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11911756385650067,0.16876935334170964,0.023982999392835463,0.04677256674454163,0.2669984985624785,0.35082585926713117,0
0.3333333333333333,0.3773814980048151,0.0,0.21099290780141844,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.3555683217784474,0.18655184026151989,0.03612629022465088,0.024795597302351258,0.7148694638364317,0.6514710738003231,1
0.0,0.4124075467889946,0.0,0.35106382978723405,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.39182149338694755,0.4261020624399339,0.060109289617486336,0.038645308515797124,0.7399795564719502,0.6821643616564201,0
0.3333333333333333,0.07862990543387234,0.0,0.10460992907801418,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.046350093353004454,0.04065741813074402,0.017911353976927752,0.06410451113091706,0.32584663589116625,0.17594954490611592,0
0.0,0.35888034378508044,0.0,0.27482269503546103,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.33641898743542203,0.3738223722576742,0.04705525197328476,0.034963990625220924,0.7007479707748905,0.6342096858083623,0
0.0,0.1741210900543665,0.0,0.16312056737588654,0.7435897435897436,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.14518677129166468,0.19336914471576586,0.027929568913175468,0.04585710268319473,0.5075894620363095,0.3981026432488486,0
0.0,0.09280010764307822,0.0975,0.12765957446808512,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.14588311072232013,0.19402623430171728,0.021857923497267763,0.03692156908036605,0.3604042753501746,0.39928891046188797,0
1.0,0.1967009078179972,0.0,0.16312056737588654,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.16855766343303874,0.03976418697484131,0.027929568913175468,0.040560589616676385,0.5386251920027467,0.4360391259019041,0
0.0,0.6401819840805917,0.0,0.2765957446808511,0.7435897435897436,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.6275759118782388,0.6485679553836111,0.047358834244080154,0.016430794111926633,0.8672360548595313,0.8377161707741614,1
0.6666666666666666,0.19993860980645078,0.0,0.2765957446808511,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.1719087969430682,0.06033588229335161,0.047358834244080154,0.06501893395204682,0.5428340608292661,0.44118383103366376,0
0.6666666666666666,0.04288903932756673,0.08095000000000001,0.11524822695035462,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.07981790723888278,0.03136918304599324,0.019732847601700063,0.0521866654662719,0.21676354074235737,0.26631641152834673,0
0.0,0.0861985594328547,0.1208,0.18262411347517732,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.15933116597685382,0.20671627693040406,0.03126897389192471,0.04707565322188798,0.34477675505786376,0.4215072691395245,0
0.0,0.24207078373411928,0.0,0.1595744680851064,0.7435897435897436,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.21551705378786679,0.25973519289685915,0.027322404371584702,0.031784604294233194,0.593005440957763,0.502510749845718,1
0.0,0.2231911968144355,0.22915000000000002,0.3953900709219858,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.3954337541834728,0.42951071466705687,0.06769884638737098,0.04347169117345474,0.5715087640654719,0.6850922838118181,0
0.0,0.09338878073188794,0.07085000000000001,0.18085106382978722,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.12329560044043346,0.17271189085741814,0.030965391621129323,0.056793302563089273,0.3617607487730421,0.3588058761768158,0
0.6666666666666666,0.13211506036001439,0.07235,0.2163120567375887,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.16468427535001773,0.05806344747526961,0.03703703703703704,0.05349980131385859,0.4401468046276902,0.4300053904770347,0
0.6666666666666666,0.27928333256244925,0.0,0.2641843971631206,0.7435897435897436,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25403332854599725,0.08616771664106673,0.045233758348512454,0.04438600371478724,0.6314976626405446,0.5495616650884263,0
0.0,0.062020914713883254,0.0,0.10106382978723404,0.7435897435897436,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.02915921365869764,0.08388159245661075,0.017304189435336972,0.07405887454700232,0.2798096376247825,0.11967628218537163,0
0.0,0.0,0.26480000000000004,0.23404255319148937,0.7435897435897436,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.19545377394210617,0.2408027992016339,0.0400728597449909,0.049945006793339665,0.0,0.47550675023563826,0
0.6666666666666666,0.10776922332995445,0.0,0.13120567375886527,0.7435897435897436,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07651029494326934,0.030328791201570164,0.02246508803885853,0.059206673087836836,0.39319749537783233,0.2582757771341755,1
0.3333333333333333,0.08678723252166445,0.064,0.15070921985815605,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.11050036340213927,0.07092460718363122,0.025804493017607767,0.05248093422507377,0.3462023287539453,0.3338234002307079,1
0.0,0.1720186861657603,0.07255,0.22872340425531917,0.7435897435897436,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.20615999268843394,0.25090555158563693,0.039162112932604735,0.04664767047052602,0.5045372173302685,0.49015281496513374,1
0.0,0.5825761175327814,0.0,0.10638297872340426,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.5679518481283645,0.5923046595865209,0.018214936247723135,0.004253975082751696,0.8395955747513111,0.8039298672046438,0
0.3333333333333333,0.2228548121922585,0.0,0.24645390070921985,0.7435897435897436,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.19562785879977002,0.11108920812491169,0.04219793564055859,0.05241931982064023,0.571112076603101,0.4757494254639223,0
0.0,0.1623055802003996,0.0,0.021276595744680854,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.13295731004077804,0.1818290088624941,0.0036429872495446283,0.011914494264002734,0.4900371732007427,0.37664762667111784,0
0.0,0.09006698258789014,0.11415,0.2092198581560284,0.7435897435897436,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1575467961857992,0.20503248486640355,0.0358227079538555,0.0537562310522719,0.35402840165476546,0.4186322053155327,0
0.0,0.11210017534048325,0.0,0.13120567375886527,0.7435897435897436,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0809929800281139,0.13279369851086947,0.02246508803885853,0.05726445946309981,0.4020796435786833,0.2691328590042601,0
